Project code,Project acronym,Projectype,Projectype(T),Mastertype,Mastertype(T),Segment,Segment(T),Project Status,Project Status(T),Start date,End date,Partner CRM ID,Partner CRM ID(T),Partner type,Partner role
11654,ECIM,B-CIP-ICT-PSP-PILOOT B,B. CIP-ICT-PSP-Piloot B,B,B-EU,NB,Niet bekend,11,Actief project,2013-10-01,2016-09-30,COMP0011527,INTRASOFT INTERNATIONAL,Externe Partner,PART
11654,ECIM,B-CIP-ICT-PSP-PILOOT B,B. CIP-ICT-PSP-Piloot B,B,B-EU,NB,Niet bekend,11,Actief project,2013-10-01,2016-09-30,COMP0005366,Intrasoft Practice,Externe Partner,PART
11654,ECIM,B-CIP-ICT-PSP-PILOOT B,B. CIP-ICT-PSP-Piloot B,B,B-EU,NB,Niet bekend,11,Actief project,2013-10-01,2016-09-30,COMP0005920,Société d´Economie Mixte Issy,Externe Partner,PART
11654,ECIM,B-CIP-ICT-PSP-PILOOT B,B. CIP-ICT-PSP-Piloot B,B,B-EU,NB,Niet bekend,11,Actief project,2013-10-01,2016-09-30,COMP0003685,Mobile-For,Externe Partner,PART
11654,ECIM,B-CIP-ICT-PSP-PILOOT B,B. CIP-ICT-PSP-Piloot B,B,B-EU,NB,Niet bekend,11,Actief project,2013-10-01,2016-09-30,COMP0016959,Mobile Payment Services,Externe Partner,PART
11654,ECIM,B-CIP-ICT-PSP-PILOOT B,B. CIP-ICT-PSP-Piloot B,B,B-EU,NB,Niet bekend,11,Actief project,2013-10-01,2016-09-30,COMP0016954,Production Trading and Support of Machinal Products of software and Informatics,Externe Partner,PART
11654,ECIM,B-CIP-ICT-PSP-PILOOT B,B. CIP-ICT-PSP-Piloot B,B,B-EU,NB,Niet bekend,11,Actief project,2013-10-01,2016-09-30,COMP0013521,iLab.o,Interne Partner,COOR
11654,ECIM,B-CIP-ICT-PSP-PILOOT B,B. CIP-ICT-PSP-Piloot B,B,B-EU,NB,Niet bekend,11,Actief project,2013-10-01,2016-09-30,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
11684,OpenScienceLink,B-CIP-ICT-PSP-PILOOT B,B. CIP-ICT-PSP-Piloot B,B,B-EU,ICT,ICT,11,Actief project,2013-02-01,2016-01-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0000176,Adlib Information Systems BV,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0001195,KU Leuven,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0005572,Stichting DEN - Digitaal Erfgoed Nederland,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0006368,National Gallery- Alexandros Soutzos Museum,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012028,Collections Trust LBG,Externe Partner,COOR
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012029,Knowledge Integration Ltd,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012030,Stiftung Preussischer Kulturbesitz,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012031,Zetcom Informatikdienstleistungen Deutschland,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012032,Postscriptum Pliroforiki Epikoinonias EPE,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012033,System Simulation Ltd,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012034,Szepmuveszeti Muzeum,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012035,KE Software Ltd,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012037,Koninklijke Musea voor kunst,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012039,Petofi Irodakmi Muzeum,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012044,Mobydoc SAS,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012046,Magyar Nemzeti Muzeum,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012048,Stichting Europeana,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012049,Stiftelsen Lansmuseet Vasternorrland,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012050,Monguz informaciotechnologiai Kft.,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012053,"Semantika proizvodnja, trgovina in racunalniske storitve d.o.o.",Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012054,Institut royal Des Sciences Naturelles de Belgique,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012056,Skinsoft,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012057,Benaki Museum,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012058,Xantys Limited,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0012059,Municipio do Seixal,Externe Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10973,EUROPEANA INSIDE,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,MEDIA,Media,11,Actief project,2012-01-01,2014-10-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0001195,KU Leuven,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0003913,Fraunhofer Gesellschaft zur Förderung der angewandten Forschung,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0005366,Intrasoft Practice,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0005595,UNIVERSITAET STUTTGART,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0006134,Atos Spain,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0013709,Universidad de Murcia,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0016955,E J Consultants,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020602,Nestor,Externe Partner,COOR
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020603,European Electronic Messaging Association,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020604,Universidad De Malaga,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020605,ChamberSign,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020606,Zentrum fur Sichere Informationstechnologie,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020607,Direktoratet for forvaltning,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020608,Diginotar,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020609,Unabhaengiges Landeszentrum fuer Datenschutz,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020610,Bundesamt für Sicherheit in der Informationstechnik,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020611,Time Lex,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020613,Spector Lorraine Ruth Marilyn,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020614,IBM United Kingdom,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020615,Indigov,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020619,EuroConseils,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020620,Internet Society Belgium,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020621,Public-I Group,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020622,Anect,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020623,T-Systems International,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020624,Bundesrechenzentrum,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020626,BankID Norge,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020627,Malta Information Technology Agency,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020629,Capgemini Nederland,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020630,3Ten Consulting,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020631,Trustmission,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020633,Society for Worldwide Internetbankfinancial Telecommunication Scrlswift,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020634,Microsoft Research and Development France,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0020635,Hyperion Systems,Externe Partner,PART
11611,SSEDIC,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2011-11-15,2013-11-14,COMP0006556,iMinds - COSIC - KU Leuven,Interne Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0002684,UNIVERSITEIT VAN AMSTERDAM,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0003335,The University of Nottingham,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0006083,Stockholms Universitet,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0006084,FACULTÉS UNIVERSITAIRES NOTRE-DAME DE LA PAIX,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0013709,Universidad de Murcia,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0015156,Politecnico di Torino,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020598,Katholieke Universiteit Leuven,Externe Partner,COOR
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020607,Direktoratet for forvaltning,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020647,PSI Alliance,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020648,Communia International Association on the public domain,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020649,Masarykova Univerzita,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020650,Max Planck Gesellschaft zur foerderug der wissenschaften,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020652,Chambre de commerce et d´industrie de Paris,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020653,Ethniko Idryma erevnon,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020654,Universita Commerciale Luigi Boccont,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020655,Sabiedriskas Politikas centrs providus,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020656,Stichting Eurogi,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020657,De Vries Marc - citadel consulting,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020658,Fundacja Projekt: Polska,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020659,Universitatea din Bucuresti,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020661,Informacijski Pooblascenec Information Commissioner,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020662,Institut za Intelektualno Lastnino Intellectual Property Institute,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0020663,Public records Office The Keeper Of Public Records And Historic Manuscripts Commissioner,Externe Partner,PART
11635,LAPSI/2,B-CIP-ICT-PSP-TN ACTUAL,B. CIP-ICT-PSP-Thematic Network (actual cost),B,B-EU,ICT,ICT,11,Actief project,2013-01-01,2014-12-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0003870,BIBA - BREMER INSTITUT FÜR PRODUKTION & LOGISTIK GMBH,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0004077,i2cat Foundation,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0005373,Aalto - Helsinki School of Economics - Helsingin Kauppakorkeakoulu),Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006139,UNIVERSITAT RAMON LLULL FUNDACIO PRIVADA,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006147,ART AND DESIGN CITY HELSINKI LTD,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006148,BIC LAZIO,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006149,STICHTING CENTER FOR TECHNOLOGY AND INNOVATION MANAGEMENT (CETIM),Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006150,ERICSSON MAGYARORSZAG KOMMUNIKACIOS RENSZEREK K.F.T.,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006151,Fachhochschule Vorarlberg GmbH,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006152,INTELIGÊNCIA EM INOVAÇÃO (INTELI),Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006153,STICHTING LIVING LAB,Externe Partner,PART
10334,CoLlabs,B-CIP-ICT-PSP-TN LUMP,B. CIP-ICT-PSP-Thematic Network (lump sum),B,B-EU,NB,Niet bekend,21,Afgesloten project,2008-06-01,2010-11-30,COMP0006154,Lulea Tekniska Universitet,Externe Partner,PART
